,area,cost,cuisine,latitude,longitude,name,preference,ratings,type,votes
568,New Alipore,200,['Bakery' 'Desserts'],22.5087701,88.3360221,Melete - Sweet Nothings & More,1,3.5,"[""['Bakery']""]",63
569,Chowringhee,250,['Bakery' 'Desserts'],22.5435999,88.3487879,Kocoa Mania,0,3.5,"[""['Bakery']""]",30
570,"Sector 5, Salt Lake",900,['Continental' 'North Indian' 'Thai'],22.57623693,88.43066566,BB's Restaurant,0,3.4,"[""['Casual Dining']""]",305
571,"The Pride Hotels, Rajarhat New Town",1200,['Finger Food'],22.5790214,88.460685,Fuel Resto Bar- The Pride Hotels,0,2.5,"[""['Bar'"", "" 'Casual Dining']""]",28
572,"Quest Mall, Ballygunge",600,['Beverages' 'Cafe'],22.5382752,88.3653259,The Coffee Bean & Tea Leaf,1,3.5,"[""['Cafe']""]",296
573,Ultadanga,750,['Chinese' 'North Indian' 'Seafood'],22.5916699,88.3925185,Rosenberg,1,3.4,"[""['Casual Dining']""]",431
574,Tollygunge,500,['Chinese' 'North Indian'],22.4802808,88.3566784,K2 The Restaurant,0,3.5,"[""['Casual Dining']""]",223
575,New Market Area,200,['Biryani' 'North Indian'],22.5615289,88.3532664,U.P. Bihar,0,3.5,"[""['Casual Dining']""]",99
576,Behala,200,['Fast Food'],22.5209587,88.3658556,Agdum Bagdum,1,2.5,"[""['Food Truck']""]",99
577,Sealdah Area,300,['Chinese' 'South Indian'],22.620478,88.397065,Annapurna,0,3.5,"[""['Casual Dining']""]",35
578,Behala,500,['Chinese' 'North Indian' 'Seafood'],22.50254654,88.31811044,Sonamati Restaurant,0,3.4,"[""['Quick Bites']""]",131
579,Behala,350,['Bakery'],22.48988249,88.31710462,The French Loaf,0,2.5,"[""['Bakery']""]",4
580,"Upohar Town Centre, Garia",750,['Asian' 'Continental' 'North Indian'],22.47549444,88.40130754,Boulevard,1,3.4,"[""['Casual Dining']""]",37
581,Lake Market Area,300,['South Indian'],22.5171047,88.3524298,Dosa @ Twist,0,2.5,"[""['Casual Dining']""]",466
582,Camac Street Area,1500,['Finger Food'],22.5468092,88.3531126,Shisha - Bar Stock Exchange,1,2.5,"[""['Bar']""]",490
583,"Mani Square Mall, Kankurgachi",300,['Bakery' 'Desserts'],22.5777747,88.4006189,The Belgian Bakery,1,3.5,"[""['Bakery']""]",207
584,Kasba,400,['Chinese'],22.51334768,88.39795478,Shourav's,0,2.5,"[""['Quick Bites']""]",39
585,Kalighat,350,['Chinese' 'North Indian'],22.5171445,88.3452905,Bachan's Dhaba,0,3.5,"[""['Dhaba']""]",926
586,Lake Gardens,450,['Chinese' 'North Indian'],22.5010965,88.3574749,Classic Tandoor,0,3.5,"[""['Casual Dining']""]",88
587,"Sector 5, Salt Lake",500,['Chinese' 'Mughlai' 'North Indian'],22.57757185,88.43281813,Urmila,0,3.4,"[""['Casual Dining']""]",91
588,Chowringhee,1000,['Bengali' 'Chinese' 'Italian' 'Mexican'],22.544847,88.3478394,One Way Cafe,1,4.8,"[""['Casual Dining']""]",224
589,"Axis Mall, Rajarhat New Town",500,['Fast Food'],22.5791785,88.4600795,Family Chicken,0,2.5,"[""['Kiosk'"", "" 'Quick Bites']""]",166
590,Desapriya Park,400,['Desserts' 'Ice Cream'],22.5692969,88.5120696,Baskin Robbins,1,3.5,"[""['Dessert Parlor']""]",95
591,Dhakuria,900,['Chinese' 'North Indian'],22.506624,88.3670922,Tandoor Park,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",1287
592,"Sector 1, Salt Lake",600,['North Indian'],22.59783118,88.40892836,Nawazee,1,2.5,"[""['Casual Dining']""]",52
593,Ballygunge,150,['Desserts' 'Fast Food'],22.524497,88.3670317,Tasty Corner,0,3.5,"[""['Quick Bites']""]",359
594,Lake Town,150,['Desserts'],22.6067029,88.4029303,Snow Balls,1,2.5,"[""['Dessert Parlor']""]",41
595,Kasba,600,['Chinese' 'North Indian' 'Thai'],22.51619557,88.38889796,Calcutta Calling,1,3.4,"[""['Casual Dining']""]",84
596,Hatibagan,250,['Fast Food'],22.58622529,88.3676257,Kum Kum Fast Food Centre,0,2.5,"[""['Quick Bites']""]",40
597,Hazra,300,['Italian' 'South Indian' 'Street Food'],22.4663227,88.3777068,Raj Restaurant,0,3.4,"[""['Casual Dining']""]",342
598,Baguihati,700,['Chinese' 'North Indian'],22.6245589,88.4331852,Mehak-e-Punjab,0,3.5,"[""['Casual Dining']""]",170
599,"Hotel Hindusthan International, Elgin",1500,['Chinese' 'Continental'],22.541093,88.35044,Virgose - HHI,1,3.5,"[""['Lounge'"", "" 'Pub']""]",63
600,Barrackpore,450,['Chinese' 'North Indian'],22.75906252,88.37066431,West Wind,0,3.5,"[""['Quick Bites']""]",91
601,Shyam Bazar,350,['Chinese' 'North Indian' 'South Indian'],22.60125893,88.37355707,Dimpi,0,3.4,"[""['Quick Bites']""]",330
602,Desapriya Park,300,['Bakery'],22.51842894,88.3499952,Choco Lust,1,2.5,"[""['Bakery']""]",83
603,Desapriya Park,1100,['North Indian' 'South Indian'],22.5184407,88.3522117,Tamarind,1,3.5,"[""['Casual Dining']""]",852
604,"ITC Sonar, Science City Area",4000,['Awadhi'],22.5446748,88.3986552,Dum Pukht - ITC Sonar,1,2.5,"[""['Fine Dining']""]",256
605,Camac Street Area,800,['Continental' 'Italian' 'Mexican' 'Salad'],22.5471463,88.3542127,Jalapenos,0,4.8,"[""['Casual Dining']""]",713
606,"Acropolis Mall, Kasba",1500,['American' 'Italian' 'Mediterranean' 'Mexican'],22.51487369,88.39329544,Hoppipola,1,4.8,"[""['Bar'"", "" 'Casual Dining']""]",1721
607,Behala,400,['Chinese'],22.48116043,88.31352118,Paradise,1,2.5,"[""['Casual Dining']""]",193
608,Paddapukur,550,['Bakery'],22.5347107,88.353492,Gourmet Bakers,0,2.5,"[""['Bakery']""]",90
609,Bhawanipur,250,['Bakery'],22.5328125,88.349926,The Baking Theory,0,2.5,"[""['Bakery']""]",35
610,Garia,500,['Chinese' 'North Indian'],22.4678427,88.3789007,Shivam Family Restro,0,3.5,"[""['Casual Dining']""]",135
611,Behala,300,['Chinese' 'North Indian'],22.4870198,88.31348464,Prince Fast Food Centre,0,3.5,"[""['Quick Bites']""]",126
612,"Saltee, Sector 2, Salt Lake",1200,['Chinese' 'North Indian'],22.58639926,88.42437319,Haveli,1,3.5,"[""['Casual Dining']""]",302
613,Bara Bazar,600,['Chinese'],22.57280082,88.35544042,Tung Nam,1,2.5,"[""['Casual Dining']""]",759
614,Elgin,800,['Cafe' 'Chinese' 'Italian' 'Lebanese' 'Mexican'],22.53877406,88.34636349,Eighty8+ Kafe,1,3.3,"[""['Cafe'"", "" 'Casual Dining']""]",124
615,"Sector 1, Salt Lake",1100,['Chinese' 'Seafood'],22.5951974,88.419798,Chowman,1,3.5,"[""['Casual Dining']""]",2061
616,Hatibagan,100,['Mithai'],22.5876926,88.36757105,Girish Chandra Dey & Nakur Chandra Nandy,0,2.5,"[""['Sweet Shop']""]",894
617,"Sector 1, Salt Lake",650,['Chinese' 'North Indian'],22.58950969,88.40906985,Silver Sand,0,3.5,"[""['Casual Dining'"", "" 'Bar']""]",155
618,Behala,400,['Mughlai' 'North Indian'],22.50792491,88.32087815,Marufaz,0,3.5,"[""['Casual Dining']""]",312
619,Barrackpore,350,['Biryani' 'Mughlai'],22.76106099,88.37028109,Dada Boudir Hotel,0,3.5,"[""['Quick Bites']""]",1041
620,"Diamond Plaza Mall, Jessore Road",300,['Chinese' 'Nepalese' 'Tibetan'],22.6155246,88.4124968,Dumpling Momo,1,3.4,"[""['Food Court']""]",131
621,Park Street Area,600,['Chinese' 'North Indian' 'South Indian'],22.55273876,88.35102484,Gangaur,0,3.4,"[""['Casual Dining']""]",404
622,Gariahat,250,['Chinese' 'Italian' 'North Indian'],22.5193075,88.3584991,Hope Cafe,0,3.4,"[""['Quick Bites']""]",46
623,Behala,600,['Chinese' 'North Indian'],22.4941569,88.3191599,Royal Height,0,3.5,"[""['Casual Dining']""]",40
624,"Taj Bengal, Alipore",3700,['Lebanese' 'Mediterranean'],22.53759144,88.33405919,Souk - Taj Bengal,1,3.5,"[""['Fine Dining']""]",201
625,Bara Bazar,600,['Chinese' 'Fast Food' 'Italian' 'North Indian' 'South Indian'],22.57914265,88.35886259,Girnaar Restaurant,0,3.3,"[""['Casual Dining']""]",72
626,Hazra,300,['Italian' 'South Indian' 'Street Food'],22.5231103,88.3479532,Raj Restaurant,0,3.4,"[""['Casual Dining']""]",342
627,"Sector 1, Salt Lake",250,['Fast Food'],22.59586098,88.41560606,Yummies,1,2.5,"[""['Quick Bites']""]",34
628,"Sector 5, Salt Lake",450,['Chinese' 'Rolls' 'Street Food'],22.56944388,88.43254823,Legacy of China,1,3.4,"[""['Quick Bites'"", "" 'Kiosk']""]",74
629,Hazra,550,['Cafe' 'Desserts' 'Italian' 'Salad'],22.5242383,88.3490155,Bon Appetit,1,4.8,"[""['Cafe']""]",1884
630,Rajarhat New Town,600,['North Indian' 'Street Food'],22.5778305,88.4824187,Azad Hind,1,3.5,"[""['Casual Dining']""]",267
631,Park Street Area,200,['Rolls' 'Street Food'],22.55352276,88.35219428,Kusum Rolls,0,3.5,"[""['Quick Bites']""]",717
632,Bhawanipur,100,['Desserts'],22.5270699,88.3528092,Mrityunjay Ghosh & Sons,0,2.5,"[""['Dessert Parlor']""]",29
633,Bara Bazar,300,['Biryani' 'Chinese' 'Fast Food' 'North Indian'],22.57386209,88.3577317,Kitchen Restaurant,0,4.8,"[""['Casual Dining']""]",92
634,Golpark,300,['Chinese'],22.5166844,88.3660844,Samrat Fast Food Centre,0,2.5,"[""['Quick Bites']""]",24
635,Sodepur,600,['Chinese'],22.7018563,88.38414878,Chung Wahh,0,2.5,"[""['Casual Dining']""]",73
636,"Sector 1, Salt Lake",200,['Bakery' 'Chinese' 'Continental' 'Desserts' 'Italian' 'Salad' 'Thai'],22.5950753,88.4192109,The Baker's Box,1,2.4,"[""['Bakery']""]",29
637,Howrah Station Area,250,['Chinese' 'North Indian'],22.58144155,88.34233783,Comesum,0,3.5,"[""['Casual Dining']""]",54
638,Tollygunge,800,['Chinese' 'Continental' 'Seafood'],22.49891096,88.3503221,The Mango Tree,1,3.4,"[""['Casual Dining']""]",489
639,"Sector 3, Salt Lake",1000,['Chinese'],22.58026456,88.41187913,Golden City,1,2.5,"[""['Bar'"", "" 'Casual Dining']""]",131
640,Southern Avenue,800,['Cafe' 'Continental'],22.5153361,88.35379925,The Food Storey,1,3.5,"[""['Cafe']""]",30
641,Esplanade,700,['Chinese' 'Mughlai' 'North Indian'],22.56775407,88.35073683,Manthan Restaurant,0,3.4,"[""['Casual Dining']""]",41
642,Barrackpore,600,['Chinese' 'Mughlai' 'North Indian'],22.76014987,88.37047253,V Cafe,0,3.4,"[""['Casual Dining']""]",169
643,Hazra,400,['Bangladeshi' 'Bengali'],22.5240933,88.3439314,Ghare Baire,0,3.5,"[""['Casual Dining']""]",40
644,New Market Area,450,['Mughlai' 'North Indian' 'Street Food'],22.58609311,88.36772863,Biryani House,1,3.4,"[""['Casual Dining']""]",90
645,"Mani Square Mall, Kankurgachi",1500,['Chinese' 'Continental' 'Seafood'],22.5778193,88.4004294,Chapter 2,1,3.4,"[""['Casual Dining'"", "" 'Cocktail Bar']""]",855
646,"Hyatt Regency, Sector 3, Salt Lake",2500,['Italian' 'Salad'],22.57076044,88.40526836,La Cucina - Hyatt Regency,1,3.5,"[""['Fine Dining']""]",264
647,Rajarhat New Town,250,['Beverages' 'Cafe' 'Fast Food'],22.62293,88.4428206,Tea Tales,1,3.4,"[""['Cafe']""]",49
648,Park Street Area,900,['Chinese' 'Continental' 'North Indian'],22.55258115,88.35107412,Om Ganpati Restaurant,0,3.4,"[""['Casual Dining']""]",183
649,Theatre Road,900,['Chinese'],22.5442468,88.3605857,Jimmy's Kitchen,1,2.5,"[""['Casual Dining']""]",374
650,Southern Avenue,1200,['Chinese' 'Finger Food'],22.51464604,88.35327622,Xrong Place,1,3.5,"[""['Pub']""]",1371
651,Tollygunge,300,['Mughlai' 'North Indian' 'Rolls'],22.4927574,88.3454223,Manti,0,3.4,"[""['Casual Dining']""]",407
652,Hindustan Park,1000,['American' 'Steak'],22.5172863,88.3611541,The Wise Owl Steakhouse,1,3.5,"[""['Casual Dining']""]",395
653,"Lake Mall, Rash Behari Avenue",550,['Continental'],22.5162782,88.3489776,Plate-de-Poultry,0,2.5,"[""['Food Court']""]",119
654,Beliaghata,250,['Chinese' 'North Indian'],22.5632687,88.3963592,Tripti,0,3.5,"[""['Quick Bites']""]",40
655,Tollygunge,100,['Mithai'],22.4799499,88.3561853,Surendra Sweets,0,2.5,"[""['Sweet Shop']""]",25
656,Jodhpur Park,400,['Cafe'],22.50417271,88.36488683,Seedz Beanz N Aroma,1,2.5,"[""['Cafe']""]",140
657,"Sector 3, Salt Lake",500,['Chinese'],22.4751675,88.40080859,Wok 21,1,2.5,"[""['Casual Dining']""]",46
658,Behala,800,['Chinese' 'Mughlai' 'North Indian' 'Rolls'],22.5500125,88.4024326,Haji Saheb,0,4.8,"[""['Casual Dining']""]",1000
659,"Sector 3, Salt Lake",500,['Chinese'],22.56950022,88.41184694,Wok 21,1,2.5,"[""['Casual Dining']""]",46
660,"Sector 1, Salt Lake",1000,"['Beverages' 'Charcoal Grill' 'Chinese' 'Continental' 'Desserts' 'Italian'
 'North Indian' 'South Indian']",22.58786,88.404948,The Green Mark,1,3.1,"[""['Casual Dining']""]",66
661,New Market Area,300,['Chinese' 'North Indian' 'South Indian'],22.5597331,88.3515194,The Tiffin Box,1,3.4,"[""['Quick Bites']""]",29
662,Lake Market Area,150,['Bengali' 'Fast Food' 'Street Food'],22.5161312,88.3482567,Radhu Babu's,0,3.4,"[""['Quick Bites']""]",208
663,Southern Avenue,1100,['Asian' 'Awadhi' 'Mughlai' 'North Indian'],22.51467702,88.34672291,The Palms,1,4.8,"[""['Casual Dining']""]",742
664,"Sector 1, Salt Lake",300,['Bakery' 'Desserts'],22.595119,88.4059047,Hungry & Skinny,0,3.5,"[""['Dessert Parlor']""]",77
665,Lake Town,200,['Fast Food'],22.6014251,88.4058099,Toaste Adda,0,2.5,"[""['Quick Bites']""]",204
666,Garia,400,['Chinese' 'North Indian' 'Street Food'],22.475191,88.400786,Neil's Kitchen,0,3.4,"[""['Casual Dining']""]",70
667,"Sector 1, Salt Lake",300,['Beverages' 'Cafe' 'Continental' 'Healthy Food' 'Juices' 'North Indian'],22.5948353,88.4190642,Body N Mind Cafe,1,3.3,"[""['Cafe']""]",26
668,Jadavpur,200,['Chinese' 'North Indian' 'Rolls'],22.5157504,88.365781,Zaika,0,3.4,"[""['Quick Bites']""]",141
669,New Alipore,300,['Chinese' 'Fast Food' 'Mithai' 'North Indian' 'South Indian' 'Street Food'],22.5128188,88.3248799,Tewari Brothers,0,3.3,"[""['Sweet Shop']""]",124
670,"The Last Metro, Garia",700,['Bengali' 'Chinese' 'North Indian'],22.4641308,88.3801138,Babumashai,0,3.4,"[""['Casual Dining'"", "" 'Bar']""]",106
671,Gariahat,400,['Biryani' 'Chinese' 'North Indian' 'Rolls' 'Street Food'],22.5189705,88.3619885,The New My Club,0,3.3,"[""['Casual Dining']""]",182
672,Park Street Area,1000,['Asian'],22.5532961,88.35323766,Tung Fong,1,2.5,"[""['Casual Dining']""]",2405
673,Kasba,500,['Chinese'],22.52369304,88.3781822,HUNGRYEE,0,2.5,"[""['Quick Bites']""]",81
674,"Acropolis Mall, Kasba",600,['Beverages' 'Cafe' 'Fast Food'],22.51487369,88.39329544,Coffee World,1,3.4,"[""['Cafe']""]",167
675,"Sector 1, Salt Lake",350,['Fast Food' 'North Indian'],22.5887497,88.4090303,Jabbrr Afghani,0,3.5,"[""['Quick Bites']""]",503
676,"The Park, Park Street",3000,['Finger Food' 'Pizza'],22.553807,88.35154016,Aqua - The Park,1,3.5,"[""['Lounge']""]",504
677,Gariahat,150,['Street Food'],22.5186589,88.3588025,Sankar's Fry,0,2.5,"[""['Quick Bites']""]",61
678,Lake Gardens,400,['Chinese' 'North Indian'],22.5010965,88.3574749,Annapurna Foods,0,3.5,"[""['Casual Dining']""]",90
679,"Acropolis Mall, Kasba",1700,['Chinese' 'North Indian'],22.51487369,88.39329544,Ozora,1,3.5,"[""['Bar'"", "" 'Lounge']""]",448
680,Behala,450,['Chinese' 'North Indian'],22.50127006,88.32059886,Handi Food Court,0,3.5,"[""['Casual Dining']""]",102
681,Behala,300,['Fast Food'],22.48880817,88.31323955,Chicken King N Pizza Day,0,2.5,"[""['Quick Bites']""]",263
682,Rajarhat New Town,800,['Chinese' 'Japanese'],22.606564,88.464543,The Japanese Restaurant & Garden,1,3.5,"[""['Casual Dining']""]",27
683,Theatre Road,2000,['Finger Food'],22.5446318,88.357107,Nocturne,1,2.5,"[""['Club']""]",314
684,"Eco Park, Rajarhat New Town, Kolkata",800,['Bengali'],22.5995467,88.4698532,Cafe Ekante,1,2.5,"[""['Casual Dining']""]",366
685,Shyam Bazar,500,['Chinese' 'Mughlai' 'North Indian'],22.60119795,88.3733673,Tongue Twister,0,3.4,"[""['Quick Bites']""]",197
686,Rajarhat New Town,1000,['Chinese' 'North Indian'],22.58213406,88.49339649,On The ROCKZ,1,3.5,"[""['Casual Dining'"", "" 'Bar']""]",59
687,Jadavpur,200,['Bakery' 'Desserts'],22.4958716,88.37018,Bake Club,0,3.5,"[""['Bakery']""]",220
688,Chowringhee,1000,['Chinese' 'Continental' 'Mughlai'],22.6297261,88.421313,Maharaja,0,3.4,"[""['Casual Dining'"", "" 'Bar']""]",180
689,Park Street Area,1200,['Chinese' 'Continental' 'North Indian'],22.55136861,88.35393034,Marco Polo,1,3.4,"[""['Casual Dining']""]",1015
690,Jadavpur,250,['Chinese'],22.49761339,88.36409122,China Green,1,2.5,"[""['Casual Dining']""]",93
691,Hatibagan,150,['Street Food'],22.58747529,88.36810917,Hedua Chat,0,2.5,"[""['Quick Bites']""]",44
692,"Acropolis Mall, Kasba",1700,['Chinese' 'North Indian'],22.51487369,88.39329544,Ozora,1,3.5,"[""['Bar'"", "" 'Lounge']""]",448
693,Baranagar,600,['North Indian'],22.65241555,88.37730177,Food Village,0,2.5,"[""['Casual Dining']""]",211
694,Theatre Road,2000,['Fast Food' 'Mediterranean' 'Thai'],22.5445517,88.3571651,Haze,1,3.4,"[""['Lounge']""]",48
695,Chowringhee,550,['Chinese' 'Continental' 'Desserts' 'Fast Food' 'Sandwich'],22.5473384,88.3502295,Heshel Sutanuti,0,3.3,"[""['Casual Dining']""]",53
696,Southern Avenue,300,['Fast Food' 'Pizza'],22.51476838,88.36048063,Fillers,0,3.5,"[""['Quick Bites']""]",187
697,Thakur Pukur,550,['Awadhi' 'Mughlai'],22.46261536,88.30688104,Rahim's,1,3.5,"[""['Casual Dining']""]",101
698,Golpark,450,['Chinese' 'Thai'],22.5155634,88.3657052,The Grub Club,1,3.5,"[""['Casual Dining']""]",1605
699,Gariahat,550,['Chinese' 'Mughlai' 'North Indian'],22.5192575,88.362747,Tojo's,1,3.4,"[""['Casual Dining']""]",34
700,Hazra,200,['Biryani' 'Street Food'],22.5232789,88.3457224,Tufaani Biryani,0,3.5,"[""['Quick Bites']""]",64
701,Ballygunge,1700,['Bengali' 'Continental' 'Seafood'],22.5294655,88.368739,Bohemian,9,3.4,"[""['Casual Dining']""]",1579
702,Camac Street Area,250,['Fast Food'],22.5458412,88.3538466,Eggilicious,9,2.5,"[""['Quick Bites']""]",48
703,New Market Area,300,['Chinese' 'Continental' 'North Indian'],22.5621574,88.3518987,Rang Mahal,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",87
704,Dum Dum,300,['Biryani' 'Rolls' 'Street Food'],22.6204033,88.3963273,A1 Haji Fast Food Centre,9,3.4,"[""['Quick Bites']""]",90
705,"The Lalit Great Eastern, Esplanade",3500,['Continental' 'Italian' 'Mediterranean' 'North Indian'],22.56786522,88.35014842,Alfresco - The Lalit Great Eastern,9,4.8,"[""['Fine Dining']""]",224
706,Andul Road,700,['Chinese' 'Continental' 'North Indian' 'Thai'],22.528033,88.151081,Country Roads,9,4.8,"[""['Casual Dining']""]",21
707,Lake Gardens,600,['Cafe' 'North Indian' 'Seafood' 'South Indian'],22.5034672,88.3572433,Bong Belly,9,4.8,"[""['Casual Dining'"", "" 'Cafe']""]",45
708,Park Street Area,1100,['Continental' 'North Indian'],22.55341593,88.35203167,Olypub,9,3.5,"[""['Bar'"", "" 'Casual Dining']""]",3277
709,Nagerbazar,300,['Biryani' 'Fast Food' 'Rolls'],22.6229341,88.4145708,New Haji Saheb,9,3.4,"[""['Quick Bites']""]",46
710,Elgin,200,"['American' 'Chinese' 'Desserts' 'Fast Food' 'Italian' 'Lebanese'
 'North Indian']",22.537859,88.353375,On The Wheels,9,2.4,"[""['Kiosk']""]",33
711,Shyam Bazar,400,['Mughlai'],22.60136417,88.37251034,Kolkata Kebab,9,2.5,"[""['Quick Bites']""]",80
712,Park Circus Area,300,['North Indian' 'South Indian'],22.54007621,88.36523853,Kera South Indian,9,3.5,"[""['Casual Dining']""]",48
713,Esplanade,300,['North Indian' 'Street Food'],22.5665333,88.3495342,Chitto Babur Dokan,9,3.5,"[""['Quick Bites']""]",54
714,Hazra,100,['Mithai'],22.5237352,88.3463164,Raj Confectioners,9,2.5,"[""['Dessert Parlor']""]",29
715,Southern Avenue,200,['South Indian'],22.51516638,88.35241523,Ramakrishna Lunch Home,9,2.5,"[""['Casual Dining']""]",253
716,"Forum Mall, Elgin",400,['Chinese'],22.5384121,88.3512917,Flaming Wok,9,2.5,"[""['Food Court']""]",72
717,Jadavpur,100,['Mithai'],22.4961037,88.370088,Shree Krishna Mistanna Bhandar,9,2.5,"[""['Sweet Shop']""]",19
718,Camac Street Area,1300,['Chinese' 'Continental' 'Italian'],22.54256744,88.35052963,Wall Street Bar,9,3.4,"[""['Casual Dining'"", "" 'Bar']""]",454
719,Park Circus Area,750,['Biryani' 'Mughlai' 'North Indian'],22.54065993,88.36559158,Royal Indian Restaurant,9,3.4,"[""['Casual Dining']""]",682
720,Kankurgachi,600,['Beverages' 'Cafe' 'Chinese' 'Italian'],22.5751838,88.3908669,Why So Serious,9,4.8,"[""['Cafe']""]",38
721,Bhawanipur,150,['North Indian' 'Rolls' 'Street Food'],22.75898275,88.37070454,Haji Shaheb,9,3.4,"[""['Quick Bites']""]",79
722,Behala,800,['Cafe' 'Street Food'],22.48200431,88.31655543,V3,9,3.5,"[""['Cafe']""]",61
723,Jadavpur,750,['Bengali' 'Chinese' 'Mughlai' 'North Indian' 'South Indian'],22.4929092,88.3718484,Golden Gate,9,3.3,"[""['Casual Dining']""]",777
724,Prince Anwar Shah Road,600,['Chinese' 'North Indian' 'Thai'],22.5015643,88.3577025,The Lords,9,3.4,"[""['Casual Dining']""]",277
725,Kestopur,250,['Chinese' 'North Indian'],22.6036069,88.4246719,Gupta's Veg,9,3.5,"[""['Casual Dining']""]",102
726,Rajarhat New Town,500,['Cafe' 'Fast Food'],22.618889,88.468293,Throttle Shrottle,9,3.5,"[""['Cafe']""]",72
727,New Market Area,300,['North Indian' 'South Indian'],22.5644809,88.3515194,Krishna Vilas,9,3.5,"[""['Casual Dining']""]",32
728,Bhawanipur,300,['Street Food'],22.5324385,88.3497743,Sharma Brothers,9,2.5,"[""['Quick Bites']""]",62
729,Ballygunge,350,['Cafe' 'Chinese'],22.62042725,88.34861219,Prity's Kitchen,9,3.5,"[""['Cafe']""]",6
730,Elgin,650,['Bakery' 'Desserts'],22.4881675,88.3941482,A4 Foods,9,3.5,"[""['Bakery']""]",57
731,Hatibagan,200,['Juices'],22.59025138,88.36926822,Shiv Assram,9,2.5,"[""['Beverage Shop']""]",29
732,Nagerbazar,500,['Chinese' 'North Indian'],22.6201122,88.4139647,Hotel Taaj,9,3.5,"[""['Casual Dining']""]",346
733,Jodhpur Park,700,['Cafe' 'Continental' 'Italian' 'Salad'],22.50654627,88.36262673,Blue Mug,9,4.8,"[""['Cafe']""]",1137
734,Elgin,700,['Cafe' 'Chinese' 'Italian' 'North Indian'],22.53648684,88.35224725,Hooked Up Cafe,9,4.8,"[""['Cafe']""]",111
735,Sealdah Area,300,['Chinese'],22.56596734,88.36878106,Aroma,9,2.5,"[""['Casual Dining']""]",48
736,Gariahat,650,['Chinese'],22.5191667,88.3629746,Golden Flavour,9,2.5,"[""['Casual Dining']""]",75
737,Kasba,600,['Chinese' 'North Indian'],22.51921715,88.38122115,Treats,9,3.5,"[""['Casual Dining']""]",62
738,"Axis Mall, Rajarhat New Town",450,['Bakery' 'Desserts'],22.5796292,88.4597484,Spencer Patisserie,9,3.5,"[""['Bakery']""]",40
739,Sealdah Area,300,['Chinese' 'South Indian'],22.57084697,88.36900033,Annapurna,9,3.5,"[""['Casual Dining']""]",35
740,Behala,550,['American' 'Continental' 'Italian'],22.48518401,88.31458267,Goin West,9,3.4,"[""['Casual Dining']""]",290
741,Prince Anwar Shah Road,700,['Cafe' 'Chinese' 'Italian'],22.50211599,88.36048096,THE FIREFLY,9,3.4,"[""['Cafe']""]",335
742,Behala,600,['Chinese' 'North Indian'],22.50813368,88.32038965,Ajanta,9,3.5,"[""['Bar'"", "" 'Casual Dining']""]",60
743,Esplanade,150,['Tea'],22.56967236,88.35177485,Kaka Tea,9,2.5,"[""['Quick Bites']""]",124
744,Hazra,400,['Bakery'],22.5254271,88.3613783,H Street Baker,9,2.5,"[""['Bakery']""]",63
745,Rajarhat New Town,300,['Street Food'],22.5044425,88.3987621,Baked & Fried,9,2.5,"[""['Quick Bites']""]",20
746,Gariahat,800,['Chinese' 'North Indian'],22.5231999,88.365272,Mirch Masala Restaurant & Bar,9,3.5,"[""['Casual Dining']""]",1375
747,Chowringhee,950,['Cafe' 'Chinese' 'Continental' 'Italian' 'Mexican' 'North Indian'],22.5419937,88.3487743,Jam House,9,3.3,"[""['Cafe']""]",284
748,Chowringhee,600,['Chinese' 'Fast Food' 'Tibetan'],22.5478024,88.3500778,Buzz,9,3.4,"[""['Casual Dining']""]",335
749,"Sector 3, Salt Lake",500,['Biryani' 'Chinese' 'North Indian'],22.58468119,88.41174569,Aahar Restaurant,9,3.4,"[""['Casual Dining']""]",10
750,Bhawanipur,400,['Mughlai' 'North Indian'],22.5314688,88.3459803,Raviz,9,3.5,"[""['Casual Dining']""]",129
751,Dalhousie BBD Bagh,350,['Chinese' 'Street Food'],22.5699044,88.3447662,The Little Place,9,3.5,"[""['Casual Dining']""]",35
752,Ballygunge,1200,['American' 'Cafe' 'Continental' 'Italian'],22.536501,88.364795,Soul Cafe,9,4.8,"[""['Cafe']""]",58
753,Kalikapur,700,['Chinese' 'Mughlai' 'North Indian'],22.497207,88.399515,Moments,9,3.4,"[""['Casual Dining']""]",54
754,"The Oberoi Grand, New Market Area",3500,['Asian' 'Bengali' 'European' 'Japanese' 'North Indian'],22.5622505,88.3518987,Threesixtythree - The Oberoi Grand,9,3.3,"[""['Fine Dining']""]",90
755,Gariahat,450,['Chinese'],22.518942,88.363771,Pao Chein,9,2.5,"[""['Casual Dining']""]",150
756,"Quest Mall, Ballygunge",300,['Desserts'],22.5382752,88.3653259,Forever Yogurt,9,2.5,"[""['Dessert Parlor']""]",165
757,"Sector 5, Salt Lake",300,['Fast Food' 'Italian' 'Juices'],22.57295035,88.43036324,The Hunger Buzz,9,3.4,"[""['Quick Bites']""]",97
758,Alipore,350,['Bakery' 'Desserts'],22.52229318,88.32934421,Bonn Tonn Bakery,9,3.5,"[""['Bakery']""]",35
759,Golpark,350,['Chinese'],22.5168798,88.3669946,Fresh-N-Up,9,2.5,"[""['Quick Bites']""]",77
